voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
-0.17715861052894313,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.23431835,-0.017325014,-0.01954642,0.0026698709,-0.97669816
-0.05878615977481898,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.21827066,-0.035113543,-0.034719527,-0.0024398975,-0.9960279
-0.09978839570910915,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.17468706,-0.022684991,-0.02588588,0.008432437,-0.9726601
0.042115452502490394,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.14015317,-0.035611868,-0.03630489,-0.0009160377,-0.9957774
-0.0008289420568828678,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.11377103,-0.03411174,-0.03687957,0.0001860708,-0.9943606
-0.03492482947165576,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.105441645,-0.039637357,-0.039729774,0.0002986081,-0.9973721
-0.1064714477305077,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.09249638,-0.024399579,-0.025197417,-0.0017562993,-0.9728347
-0.14230286712954532,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.11041942,-0.028819203,-0.02606389,-9.500608e-05,-0.99778575
-0.03911173914615092,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.11195203,-0.025555074,-0.024715126,0.006853733,-0.9797964
-0.02220295112097318,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.07539052,-0.028650105,-0.0307661,0.0060959123,-0.9826617
-0.14981906797767117,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.062361278,-0.031892836,-0.031792402,-0.0028121062,-0.98356026
0.014475233623656159,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.07534298,-0.025359929,-0.02690494,0.0048010163,-0.9772968
-0.009110341592941372,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.07133363,-0.028226316,-0.029010028,-0.0019784085,-0.97312057
-0.1964341284630614,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.073817395,-0.032779098,-0.03145531,-0.0004186444,-0.98865247
-0.060331619593896844,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.0712011,-0.019732952,-0.017987102,0.005236786,-0.9685041
-0.04893212392579256,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.053604297,-0.005433142,-0.008894891,0.00603291,-0.9362886
-0.07297390967567176,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.047125872,0.0052096844,0.0010613203,-0.000645902,-0.9346851
0.04834053340347337,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.07714948,-0.002388239,-0.0062497556,-0.00063241273,-0.936325
0.15489950728905422,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.031163365,-0.0066165924,-0.009814948,0.006258186,-0.9575569
0.0670925966955945,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.0022961777,0.0033205748,-0.0013149679,0.0036742017,-0.9370268
0.08577948981822535,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.012230534,-0.004710734,-0.004849583,-0.004205715,-0.9344834
-0.007984103753474284,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.04058443,0.0045800805,0.0012089312,0.00414202,-0.92394495
0.0903469893239603,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.00021919236,-0.0061210394,-0.009399027,0.00028884783,-0.9450512
0.04757042708908761,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.0058824383,-0.011618853,-0.014279634,0.0015490018,-0.95034426
0.06734402604416273,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.03867744,-0.0004479289,-0.006010264,-0.002196379,-0.9598365
0.0308756759516942,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.0310883,-0.0075876713,-0.012694746,0.003917005,-0.9573878
-0.03199846946319823,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.03040319,0.00082325935,-0.0032287836,0.0050592236,-0.9343707
0.15275623977118144,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.052696414,0.02341944,0.016457856,0.0036028735,-0.91023207
0.10529597903323086,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.050596073,0.0026455224,-0.0016214848,0.003477957,-0.9295459
0.08405714989690223,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.06515206,0.016414583,0.011258811,0.004050873,-0.8878439
0.23718277398960377,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.065687366,0.02682507,0.018581003,0.004313238,-0.87414634
0.042528687273200624,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.083425485,0.0020934343,-0.0027171075,0.00945941,-0.927151
0.16582052556923976,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.06869733,0.02607292,0.017724663,0.002215568,-0.88651776
0.2731455632812952,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.08065774,0.0078088045,0.0021722019,0.0021562465,-0.916847
0.16315905136269357,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.09664915,-0.009730995,-0.013628632,0.0075539313,-0.9476138
0.057102167518369405,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.11257372,0.014401436,0.008539945,-0.00087867305,-0.9033761
0.21614274904195588,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.113521166,-0.014253825,-0.019006759,-0.0011404641,-0.94977
0.11398882668493235,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1079747,-0.0050599575,-0.01003471,0.006117735,-0.9507385
0.11558066110349444,2.304830033068925,2.2893636844737144,0.0,0.0,0.09122825,-0.0025818944,-0.008383423,-0.0017803088,-0.9449648
0.10152468758454494,0.39388292566450467,0.3878614776570984,1.0,0.0,0.13078916,0.68276465,0.5944292,0.45642933,-0.17575869
0.2884976819473621,2.357657732170242,2.435187731555466,0.0,0.0,0.061256252,1.8239942,1.7362117,0.04065772,-0.034720838
0.14995166631324924,1.6062058186390666,1.6073803190495493,0.0,0.0,0.15765777,1.6456654,1.6181144,0.009001877,-0.009768128
0.11967237422737023,1.5085100463667913,1.4989579382617042,0.0,0.0,0.17637634,1.8624744,1.8127617,-0.01636402,-0.042999476
0.28063137559681833,2.3020485040565464,2.3735709806819676,0.0,0.0,0.09852238,0.47131675,0.48270646,0.4857787,-0.14283162
0.08490863897899759,0.3253903208496807,0.3186503644384634,1.0,0.0,0.12426875,2.0437875,1.9763159,0.022957405,-0.021412015
0.2091105489028399,1.7345999511146875,1.7596252743006984,0.0,0.0,0.082605466,1.2110851,1.1865387,0.015491363,-0.023222715
0.16241105694371485,2.5225356991060006,2.5328549684621677,0.0,0.0,0.038602874,1.460155,1.4270221,0.022293001,-0.008402765
0.26050780694115233,1.4977489063906455,1.5368255324630968,0.0,0.0,0.12664846,1.266623,1.2430304,0.015041463,-0.031164885
0.19342205322046563,2.5455923067183894,2.574076236428624,0.0,0.0,0.17261288,1.4366858,1.4353257,0.040858615,0.0017967522
0.12928714205390063,2.495793392098915,2.4870731857715858,0.0,0.0,0.1296694,1.6655164,1.6378394,0.034993365,0.0026389956
0.24650301869742228,0.6909211844917819,0.7058139179689527,1.0,0.0,0.14245307,1.3996003,1.3730408,-0.0021306872,-0.00797075
0.20978727192015356,2.490907642653763,2.52805984881165,0.0,0.0,0.09718913,1.3454609,1.298761,0.016674284,-0.003057897
0.30883299815741033,1.3063548106257608,1.3548093917805426,0.0,0.0,0.068188004,1.4081991,1.3714199,0.05005481,-0.0096826255
0.2598093236853413,2.350720006885188,2.4125843893131997,0.0,0.0,0.13649896,1.6643257,1.6146735,0.027891148,-0.018443435
0.41396806841763606,1.775273394960091,1.88445747338903,0.0,0.0,0.031420365,0.6222426,0.61466706,0.4139322,-0.08478424
0.22774592620288225,1.3737503942051015,1.3990785817975075,0.0,0.0,0.08937674,1.8443971,1.8176917,0.07588291,-0.00970006
0.35724393602000387,1.5373696189745183,1.611756514846331,0.0,0.0,0.094217844,1.398355,1.3822402,0.025620084,-0.025954545
0.25478772375197545,2.0001098850235044,2.0502054382981316,0.0,0.0,0.16445452,1.636497,1.6242929,0.04235016,-0.018742323
0.27725459530601254,0.4394740710903517,0.45157750674496283,1.0,0.0,0.10368929,1.2313552,1.2443728,0.015950177,-0.027926981
0.3459183038326495,2.282006373989356,2.3869999939756785,0.0,0.0,0.1475817,1.5302925,1.4943184,0.009722419,-0.00059878826
0.23090249209884087,2.260746850002434,2.3052199153502437,0.0,0.0,0.11978155,1.1727314,1.1493394,0.037090316,0.0025559664
0.3888773609254883,1.9149882984487308,2.02179507789322,0.0,0.0,0.13220263,1.8637047,1.7809192,0.0036216527,-0.014220655
0.3595179615854829,2.1130415546268484,2.2167653629718274,0.0,0.0,0.098144814,1.2681558,1.2713722,-0.008507889,-0.019806266
0.3725565117831737,1.7988966207390726,1.8924363605117291,0.0,0.0,0.17980394,1.7242329,1.7166572,0.022468701,0.00023978949
0.3888255808850127,1.3260067204678696,1.3996924578445251,0.0,0.0,0.21652257,1.5553441,1.5418953,0.015149485,-0.020852089
0.36929596633632744,1.9583164822592318,2.0587634894568048,0.0,0.0,0.20984593,1.0218222,1.055927,0.24382721,0.01578778
0.3824548282509302,0.556940019037883,0.5865664119859112,1.0,0.0,0.31207716,1.3826973,1.4203846,0.07389035,0.010032594
0.43369681086710477,2.32505981562582,2.478766619793391,0.0,0.0,0.2265827,1.3783066,1.3773952,0.015631862,-0.00686568
0.34607384158543736,1.530449173677234,1.600561098269752,0.0,0.0,0.29333705,1.0782623,1.0959133,0.3815752,-0.0049268007
0.3387482281619591,2.318714011618354,2.421608704797563,0.0,0.0,0.280696,1.5276961,1.5485121,0.046251573,-0.010040164
0.39179152934237854,2.1582729660705033,2.280194967968671,0.0,0.0,0.2872975,1.0918856,1.1234559,0.050803237,-0.0342682
0.3701767252812774,1.450973227782919,1.5254464718918013,0.0,0.0,0.38279134,1.6672399,1.6905127,0.025704866,-0.0138754845
0.4354839166797606,1.902007236874551,2.0284241730482995,0.0,0.0,0.3135871,1.2875783,1.3070636,0.023682455,-0.016148418
0.5074834537777904,2.317944800196294,2.510326683454327,0.0,0.0,0.32861933,1.527818,1.5659996,0.0061264075,-0.0031949282
0.3126752553250195,1.7906575303167536,1.8591405146897106,0.0,0.0,0.36543342,1.2847047,1.3220267,0.08283131,-0.013237625
0.3927588611264299,1.443522578421311,1.5251206404491018,0.0,0.0,0.3638213,1.3907254,1.4234914,0.019606143,-0.014369458
0.3155206943650113,1.9337036992719545,2.00902228830051,0.0,0.0,0.45239314,1.6855628,1.7522279,0.0073687844,-0.009094477
0.38190123442587326,1.8595421931252394,1.9602550419783205,0.0,0.0,0.38790137,1.8447084,1.8965567,0.039680816,0.016865194
0.39183907719560723,1.6469805527982981,1.7398448827545518,0.0,0.0,0.34120122,1.0724576,1.1201438,0.23861013,-0.025167406
0.38012755013008726,2.412133428060209,2.5420548216879233,0.0,0.0,0.43004036,1.4585469,1.5289824,0.04357624,-0.010033488
0.47790450362092324,2.1187661476441595,2.2802467270877598,0.0,0.0,0.42853236,1.3006164,1.3335537,0.031054478,0.0038273335
0.44438914839510446,1.4291132126929833,1.526895428688932,0.0,0.0,0.50216734,1.140104,1.1816264,0.013128083,-0.0278157
0.3814224322527363,1.691803520958318,1.7831668354460088,0.0,0.0,0.4285086,1.333283,1.3954829,0.034522116,-0.008392602
0.49418785443548685,0.28237101793537966,0.30477107431364714,1.0,0.0,0.37247568,1.1999068,1.2764989,0.029895067,-0.0033239126
0.4267107047781624,1.79823950254886,1.914106688228255,0.0,0.0,0.47913077,1.1273849,1.1948069,0.043315668,-0.016436636
0.40216831330963854,2.328904258565183,2.4660606462791477,0.0,0.0,0.49681488,1.0319307,1.0669025,0.06768857,-0.032411516
0.37272230063564443,2.118532583580953,2.228938149367205,0.0,0.0,0.3802344,1.080401,1.1139897,0.03875425,-0.015002072
0.3460496161594245,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47188106,0.9491039,0.9780483,0.06738776,-0.0010118484
0.4225397638695781,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24692002,-0.005738735,0.024374574,0.012769256,-0.8917879
0.46498466262458515,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.35737047,0.008891046,0.016275913,0.037162438,-0.926793
0.5320423460445228,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45000765,-0.016362071,-0.009679109,0.0078006946,-0.96826583
0.32514931434255995,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.42746225,-0.0070469975,-0.0051829517,0.007494826,-0.9596426
0.6088408562054519,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4055396,-0.036429644,-0.039218217,0.00396844,-0.9865787
0.42599303756331797,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44909808,-0.033325195,-0.03249684,0.015765067,-0.9990252
0.4582825525554919,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4214617,-0.020323992,-0.02173534,-0.005359512,-0.978785
0.4657145333641814,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47620758,-0.021667957,-0.024862826,0.001341816,-0.97538066
0.4504330029484309,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.43227592,-0.036062956,-0.03525099,-5.010143e-05,-1.0135138
0.47852125664925255,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45813295,-0.024599075,-0.02444765,0.0018357672,-0.99750894
0.4879866464713531,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.41624933,-0.03179136,-0.03400734,0.010389689,-0.9872794
0.49882382250518564,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.41349164,-0.039477527,-0.040835828,0.0027675368,-0.99612015
0.6273751715104671,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.40745223,-0.028422982,-0.03204462,0.0040355287,-0.97323596
0.4665186205595756,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44689775,-0.009437263,-0.011228919,-0.000966277,-0.9593566
0.6542646729300995,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44427702,-0.011506736,-0.013957828,-0.0001542531,-0.9785621
0.5668794252315897,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4727479,-0.004381448,-0.0050061643,-0.00041100383,-0.9426766
0.4217380634199308,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5000904,-0.013779163,-0.014279157,0.0028537102,-0.9816279
0.4776017734182728,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.49051878,-0.026188642,-0.025750905,0.0033882447,-0.9772342
0.47347225780400426,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4950243,-0.030832529,-0.030139476,0.008873787,-0.9857655
0.5439895488489516,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.49220732,-0.015333235,-0.015045434,0.007317487,-0.95856667
0.6439681123009852,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4887642,-0.023786724,-0.024820507,0.0033290423,-0.99346405
0.612147143935862,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4654658,-0.025439769,-0.025422722,-0.0008710809,-0.96831137
0.48572195871645374,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4636719,-0.005677521,-0.0058271587,0.005750019,-0.94351965
0.6490523088252247,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5093824,-0.00439322,-0.005725652,0.0005517788,-0.9508155
0.4921035885881992,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.53793937,-0.0025149584,0.0003708899,-8.8792294e-05,-0.94983387
0.5069078175873116,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5646142,0.0036613345,0.0031075776,0.0055593774,-0.9427631
0.6493087469731268,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5412121,-0.004419923,-0.003679663,-0.009599026,-0.9488721
0.6517433507563294,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.55054986,-0.0051086545,-0.005126536,0.0072401688,-0.96600413
0.6404506704628481,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5701754,0.0039759874,0.0051581264,0.004508607,-0.92940974
0.5875886199422544,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5719905,0.011329174,0.011665076,0.0033240505,-0.9164269
0.5845965867579143,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.57233405,0.0033686757,0.0032232702,0.0027748458,-0.9607202
0.510167012013542,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5717706,0.008450747,0.010241419,0.008234255,-0.9120869
0.5964654356007802,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5776741,0.018268883,0.022493571,0.00601973,-0.9105593
0.5529500966860843,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5904769,-0.006153971,-0.0038186312,0.0038851313,-0.96550953
0.591832023527908,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.57839316,-0.006337464,-0.004352957,0.006009117,-0.96047556
0.7717366878166828,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5901299,0.013653874,0.014721483,0.0007073693,-0.93127584
0.6346051375691351,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.58462226,0.0039312243,0.0037672222,0.0037486851,-0.94928217
0.5358905048931809,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5794325,0.013351113,0.015351266,0.010895371,-0.8910847
0.7069749278008558,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.58712894,0.035106897,0.0404661,0.009599276,-0.8677407
0.7173832387625445,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.59363484,0.0010969043,0.004364848,0.0028680488,-0.9505714
0.7271750545988345,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6085002,0.0118715465,0.014447749,0.008152023,-0.9092488
0.594081215907981,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.61526567,0.019769311,0.0216223,0.0011788793,-0.90285003
0.6232753067690496,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.60782593,-0.009890467,-0.009077102,0.006054446,-0.9685909
0.5443292037176753,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6042226,0.014116347,0.0159221,0.0072152056,-0.9184516
0.748538553767951,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6235236,0.012667835,0.016679645,-0.00039487705,-0.93956906
0.6491650794957232,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6205352,0.00095257163,0.0023524463,0.0015946589,-0.9484409
0.5455065852077593,0.3816358039229122,0.41671982834628224,1.0,0.0,0.6197356,0.004351914,0.006329179,0.008536652,-0.933811
0.7640340215070747,1.356757875942097,1.549619322995715,0.0,0.0,0.6620012,1.2527964,1.2964461,0.045248054,-0.03712806
0.6005168528838267,1.6236420690115585,1.7931030167956836,0.0,0.0,0.607849,0.78956896,0.8191267,0.050615318,-0.04183379
0.6235191492787803,1.8546827506725516,2.0579880413790153,0.0,0.0,0.5830043,1.0207348,1.0651809,0.025463317,0.028351784
0.579716986028439,1.323808150929275,1.4556996574904835,0.0,0.0,0.59330946,0.91882205,0.9572786,0.06998716,-0.004249245
0.5709176122000813,1.25144974306241,1.373604420213615,0.0,0.0,0.693066,1.0591403,1.1149151,0.09758715,-0.02528894
0.6873569593967153,1.2710409676511851,1.429292979162683,0.0,0.0,0.545961,1.0836279,1.1295345,0.10295385,0.023458064
0.6124211307466608,1.3429890150638506,1.4869221631614291,0.0,0.0,0.65897864,0.49361593,0.5373799,0.49493718,-0.024328887
0.5558053025476933,2.287579296350927,2.5027442157259734,0.0,0.0,0.57538015,0.2899066,0.33288336,0.72226214,-0.022513717
0.7376383791865826,1.9213117446721695,2.1822020790904353,0.0,0.0,0.6070747,0.24341401,0.2937988,0.33980778,-0.16753757
0.7051991646912091,1.3948451240464852,1.574157430904362,0.0,0.0,0.62640053,0.48645365,0.5269979,0.2376657,0.03315419
0.7991070416867168,1.2517568743431167,1.439946845960081,0.0,0.0,0.68087816,1.1353154,1.1879554,0.05821387,0.0079732835
0.647259066391487,0.450446516725822,0.5028177275333722,1.0,0.0,0.64741886,1.2616229,1.336327,0.017018154,0.011962593
0.6788676270431715,1.4826189748957497,1.6641559611176011,0.0,0.0,0.57699364,0.94711703,1.042529,0.05737123,-0.009709388
0.6932137125423246,1.786457828863762,2.0108987388227724,0.0,0.0,0.62713486,1.0700145,1.1365166,0.019616786,-0.021019042
0.6901315480175916,0.3653765317595642,0.4117928697014418,1.0,0.0,0.57829326,0.9780984,1.0191996,0.019012716,-0.022782445
0.7000858164952645,0.5183411558156077,0.585011019356995,1.0,0.0,0.61495245,1.2448647,1.3043636,0.040873546,-0.0030612648
0.6612257114895876,1.768530941643713,1.9777357490222602,0.0,0.0,0.5888868,1.5289268,1.5876,0.015687928,0.0025094151
0.5574553996626015,1.510856264037296,1.6535950051550987,0.0,0.0,0.65238,1.4898317,1.577206,-0.0063152127,-0.022010744
0.7083414752181433,1.4657214158948315,1.6551523910286914,0.0,0.0,0.64746565,1.3622432,1.4256455,0.050825354,-0.01717478
0.730571469566076,1.6249605180934343,1.8431622747077303,0.0,0.0,0.6641187,1.2214274,1.3002707,0.026776046,-0.0003079772
0.6672630182017617,2.056276831742201,2.30223589416604,0.0,0.0,0.6363722,1.4108074,1.5212935,0.015647788,-0.018006504
0.8701921268926955,1.1465812435122702,1.337965036828327,0.0,0.0,0.6747909,1.2806644,1.3362112,0.011513963,-0.012260318
0.660435441803125,2.2144646279835762,2.475818626711292,0.0,0.0,0.63486224,1.3105669,1.3775775,0.019059096,-0.015481412
-1.91930731617649,0.34764500258209524,1.7350098300040742,0.0,0.0,0.6513105,0.8864775,0.95024955,0.20129101,-0.024319798
0.7290794670167378,1.4018610520683423,1.5897887108074569,0.0,0.0,0.62860525,1.5655897,1.6459646,0.119218454,0.013074577
0.7155845095290747,0.3335136331241041,0.3780398678397956,1.0,0.0,0.628933,1.1808388,1.2585627,0.0116482265,0.0026875138
0.5879074715851775,0.34019238879612806,0.37499558041077896,1.0,0.0,0.54877466,0.5137642,0.5712346,0.35662845,-0.04847735
0.7582435933797852,1.4868028768726291,1.6960319161893558,0.0,0.0,0.5737877,1.6246378,1.6927463,0.006537188,-0.007069528
0.6700895847546581,2.148685142630218,2.4070514426813165,0.0,0.0,0.6058325,1.3928604,1.4407586,-0.0007678047,-0.0057186782
0.7921044277641373,1.7399764546891705,1.9981345301790798,0.0,0.0,0.6359194,1.2089777,1.2629145,-0.012594212,-0.0046687126
0.7333779584631742,1.1769014917139595,1.336035426761617,0.0,0.0,0.63162833,1.3839571,1.4706899,0.00229102,0.020911932
0.6891314119284627,1.9571685046459115,2.201129663219282,0.0,0.0,0.66556937,1.4904306,1.5930098,-0.0069448054,0.0071570873
0.7977766789516306,1.4348293951432731,1.6498657310593146,0.0,0.0,0.65242726,1.3911374,1.4716928,0.010431584,-0.002878487
0.6686173108360165,1.2853675872005255,1.4398294927034343,0.0,0.0,0.6165543,1.0265973,1.1488546,0.026280336,0.039117277
0.6133567973629701,0.3924758563014097,0.4349851755587148,1.0,0.0,0.6647529,1.0759308,1.1787573,0.043543253,-0.033254504
0.612178988986796,1.6500669622658077,1.8267034299058684,0.0,0.0,0.5518929,1.252017,1.3425666,0.029989585,-0.0052116215
0.7273975566999982,0.2367649403624377,0.26940339108514383,1.0,0.0,0.69343966,1.3517716,1.4467636,0.027101107,-0.011603296
0.8405646760270123,1.7096705602324893,1.9823990885992377,0.0,0.0,0.6402437,1.2427466,1.3014789,0.00016747788,-0.023507953
0.7011654977063566,1.3694566785502877,1.5442502812674592,0.0,0.0,0.60813755,1.0430796,1.1167687,0.008052576,-0.020142317
0.7660573951798806,1.5797170402627436,1.804775491107425,0.0,0.0,0.6573265,1.2714695,1.3165215,0.029000562,-0.00872612
0.7345401808819364,2.2833262199317033,2.5915180824052433,0.0,0.0,0.6892388,1.3526058,1.4157826,0.02996806,-0.00990057
0.683283157741532,1.538936330394037,1.7288989403867554,0.0,0.0,0.64890105,1.1737803,1.227269,0.07484068,-0.005178064
0.5948663744998562,1.9936659412250743,2.199064525667366,0.0,0.0,0.6213472,1.3808558,1.440364,0.022469927,-0.016956687
0.7252290149993854,1.8543335425266156,2.100891002013778,0.0,0.0,0.64187914,1.2563481,1.3164731,0.054872055,-0.015030861
0.7709460611102399,1.705001209287227,1.9497112855175727,0.0,0.0,0.6992562,1.0983701,1.173104,0.024153803,0.0094896555
0.7461943024568497,1.2410172711890708,1.4124297691624776,0.0,0.0,0.69244784,1.2145085,1.2916863,0.029106226,-0.017302632
0.6896051391267806,2.006558224528652,2.256869455647146,0.0,0.0,0.61628985,1.5926127,1.677449,0.0081769265,-0.021164417
0.6761494177053341,1.1584129550044788,1.2997214372278498,0.0,0.0,0.64104235,1.5836377,1.6850444,0.026830785,-0.0034672022
0.6686285746917091,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.68069327,1.0048237,1.0635597,0.05725535,-0.021246672
0.6667512920444749,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.66810566,-0.07179627,-0.07399157,0.09324379,-0.98474854
0.7167885498418043,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.65742284,0.0023401976,0.011341006,0.032101754,-0.9689061
0.7021874683578018,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6316469,-0.02514711,-0.020249128,0.0071921647,-0.9791846
0.7491492624196062,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6175367,-0.025035232,-0.020523876,0.0072014257,-0.9691008
0.6435491178928074,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5918176,-0.025149286,-0.022176594,0.0089497045,-0.9786734
0.7104550935889518,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6106947,-0.027966738,-0.022699207,0.014699273,-0.9858173
0.7093679311807682,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6080376,-0.00901714,-0.006687999,-0.0018032417,-0.96693766
0.6750738753360608,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6292413,-0.024861813,-0.019308299,-0.0066669397,-1.0191133
0.7326680784960881,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.65761334,-0.034757435,-0.02786526,0.004505787,-1.009279
0.646440101145089,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.66884214,-0.021864444,-0.017158717,0.0031818897,-1.0014572
0.7944251726441834,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6661894,-0.015232652,-0.012365282,-0.002501659,-0.98492306
0.7388370291173226,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6594062,-0.038507372,-0.03758186,0.006499313,-1.0068647
0.746591379957342,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.69040614,-0.009175599,-0.0071244836,0.011365097,-0.97652566
0.7017392999302606,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.68652576,0.027213812,0.031984597,0.007267397,-0.91243887
0.6824501429094988,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.68041056,-0.011526644,-0.002889663,-0.0038851015,-0.9841795
0.6533771619078711,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.66750234,-0.005117953,-0.0027062297,0.0026482232,-0.9648182
0.6444079354549933,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.67912084,-0.011071622,-0.00715068,0.00396182,-0.9737667
0.5935929538131413,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6577524,-0.029364526,-0.025297195,-0.0042649843,-0.9865219
