datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-09-22 08:00:00	266	8	9	4	27.056502063569656	0.23616119683521114	0.0	3.5516823003247593	925.9454571711896	7.310795923964442
2024-09-22 09:00:00	266	9	9	4	24.174496571436606	0.4267819540457245	0.0	4.996259445854787	624.6797516220125	4.033571399781245
2024-09-22 10:00:00	266	10	9	4	27.766473460465996	0.3972504649763587	0.0	8.931415143880603	456.1044455381042	3.3205706530245833
2024-09-22 11:00:00	266	11	9	4	29.343429959160552	0.3675952405893911	0.0	8.219546855827899	243.5766182069387	1.6200822746786276
2024-09-22 12:00:00	266	12	9	4	27.681853993580336	0.4093154312537349	0.0	4.953090876503181	1.1027352079886623e-13	7.387178406193505e-16
2024-09-22 13:00:00	266	13	9	4	28.480261547027204	0.30517417685924236	0.0	3.4879532525538695	0.0	0.0
2024-09-22 14:00:00	266	14	9	4	31.817515841808905	0.02857444730987864	0.0	6.971825131988464	0.0	0.0
2024-09-22 15:00:00	266	15	9	4	30.703686306403277	0.22049066447390192	0.0	3.2346694654346675	0.0	0.0
2024-09-22 16:00:00	266	16	9	4	29.96949877742806	0.5533793877460667	0.0	2.9617831667736954	0.0	0.0
2024-09-22 17:00:00	266	17	9	4	27.749871849254212	0.448784847837917	0.0	4.5002052443075495	0.0	0.0
2024-09-22 18:00:00	266	18	9	4	24.40340405964555	0.5122717114065644	0.0	6.630684019311685	0.0	0.0
2024-09-22 19:00:00	266	19	9	4	23.221569296687818	0.180577399776661	0.0	4.387944731710496	0.0	0.0
2024-09-22 20:00:00	266	20	9	4	21.79659790402064	0.41387938170415545	0.0	4.92835323587688	0.0	0.0
2024-09-22 21:00:00	266	21	9	4	24.390541931533573	0.17729000921433777	0.0	7.569868703027833	0.0	0.0
2024-09-22 22:00:00	266	22	9	4	23.147318373630124	0.10771987799707813	0.0	6.466197319567233	0.0	0.0
2024-09-22 23:00:00	266	23	9	4	20.20833545731368	0.06339095070805277	0.0	6.139681136428646	0.0	0.0
2024-09-23 00:00:00	267	0	9	4	17.341148376586794	0.02105182805079927	0.0	6.48099353916084	0.0	0.0
2024-09-23 01:00:00	267	1	9	4	21.651170556443418	0.5474175097858044	0.0	8.04287735311354	0.0	0.0
2024-09-23 02:00:00	267	2	9	4	25.391253786918508	0.2433016999266014	0.0	6.594742576700787	0.0	0.0
2024-09-23 03:00:00	267	3	9	4	20.1788041029313	0.0792215157765349	0.0	5.9552014910159325	0.0	0.0
2024-09-23 04:00:00	267	4	9	4	21.200353847132476	0.5294412344080839	0.0	2.315607123131322	0.0	0.0
2024-09-23 05:00:00	267	5	9	4	24.55277888402771	0.3078221879337918	0.0	3.808280079879418	0.0	0.0
2024-09-23 06:00:00	267	6	9	4	25.601191951679656	0.33337715771143206	0.0	5.886492283215774	974.0200346963885	7.13316961903585
2024-09-23 07:00:00	267	7	9	4	30.927088983812755	0.2542565145127841	0.0	5.011022955662709	1015.2735315433605	7.877210810531744
2024-09-23 08:00:00	267	8	9	4	25.490337161001744	0.5517708852056169	0.0	7.358975729358218	659.2972122531296	3.6753079599980274
2024-09-23 09:00:00	267	9	9	4	29.683999025444034	0.24851088155609377	0.0	6.430897594657488	747.1892073458547	5.74881886854788
2024-09-23 10:00:00	267	10	9	4	35.700692306401045	0.33477435352927926	0.0	4.196984923567968	486.3295391671725	3.224274627435679
2024-09-23 11:00:00	267	11	9	4	31.283927822129606	0.2956999180618923	0.0	6.282741361544212	261.5935928549926	2.018318826809126
2024-09-23 12:00:00	267	12	9	4	28.354378392660344	0.15735926582017168	0.0	9.561632694021757	1.4027992326707456e-13	1.1894717789875746e-15
2024-09-23 13:00:00	267	13	9	4	29.29857876011231	0.1641548171599076	0.0	8.795207835034534	0.0	0.0
2024-09-23 14:00:00	267	14	9	4	30.20867936691441	0.11719101813705453	0.0	8.001201690062164	0.0	0.0
2024-09-23 15:00:00	267	15	9	4	30.17503221989384	0.15972969914512172	0.0	6.9067625320049695	0.0	0.0
2024-09-23 16:00:00	267	16	9	4	28.73977816596423	0.02995405157604735	0.0	8.197580151896746	0.0	0.0
2024-09-23 17:00:00	267	17	9	4	21.926265528776845	0.37348660627667496	0.0	8.919592972489571	0.0	0.0
2024-09-23 18:00:00	267	18	9	4	26.560101361729693	0.14159331410119036	0.0	6.072512541758278	0.0	0.0
2024-09-23 19:00:00	267	19	9	4	21.71879708427406	0.6436107768041529	0.0	6.230681221234757	0.0	0.0
2024-09-23 20:00:00	267	20	9	4	25.241242698644847	0.43985835951434504	0.0	5.513101201715722	0.0	0.0
2024-09-23 21:00:00	267	21	9	4	21.53002663154677	0.08900806187117073	0.0	5.930345724645753	0.0	0.0
2024-09-23 22:00:00	267	22	9	4	21.84909661583865	0.23240374538499914	0.0	9.910145405509107	0.0	0.0
2024-09-23 23:00:00	267	23	9	4	18.402327749479262	0.5075464774746402	0.0	9.360312963819542	0.0	0.0
2024-09-24 00:00:00	268	0	9	4	19.11256755120183	0.45821519475757966	0.0	5.3802833426617145	0.0	0.0
2024-09-24 01:00:00	268	1	9	4	20.541475048362347	0.05401039127284979	0.0	4.154957236168559	0.0	0.0
2024-09-24 02:00:00	268	2	9	4	20.425817774113685	0.7385024388584446	1.0855582454890453	7.773394139808308	0.0	0.0
2024-09-24 03:00:00	268	3	9	4	17.961196003849956	0.1326491561357675	0.0	8.03295737475723	0.0	0.0
2024-09-24 04:00:00	268	4	9	4	23.038290248017155	0.5565328321890048	0.0	1.3041831148457144	0.0	0.0
2024-09-24 05:00:00	268	5	9	4	21.531797284791917	0.09323930389414743	0.0	7.848984994198784	0.0	0.0
2024-09-24 06:00:00	268	6	9	4	25.18794298302597	0.40312064803451186	0.0	7.703809504641411	905.5587987793556	6.098419285752852
2024-09-24 07:00:00	268	7	9	4	24.978534075802738	0.4508798711255219	0.0	6.592790300635575	829.7934196078559	5.051701418239191
2024-09-24 08:00:00	268	8	9	4	25.7614561260282	0.6803662095611185	0.6356004315058024	3.9435675491912763	550.4987589940944	2.2575113973838192
2024-09-24 09:00:00	268	9	9	4	26.793777947062562	0.2079890140819168	0.0	1.7391184445782324	774.6487459523889	6.815383643732094
2024-09-24 10:00:00	268	10	9	4	30.091124644664177	0.5636147690579749	0.0	9.505311337709152	374.65916638163844	2.071331453899817
2024-09-24 11:00:00	268	11	9	4	32.68719780198872	0.2463775211828761	0.0	7.088355985468793	273.8687734287938	2.0706550298025435
2024-09-24 12:00:00	268	12	9	4	32.090275066129074	0.06627207146538774	0.0	5.133055483544887	1.5105769799500007e-13	1.2836853196488039e-15
2024-09-24 13:00:00	268	13	9	4	26.70492416434473	0.1536750195030555	0.0	4.007942447046998	0.0	0.0
2024-09-24 14:00:00	268	14	9	4	30.065828655113034	0.026129363813549654	0.0	6.426825543640913	0.0	0.0
2024-09-24 15:00:00	268	15	9	4	29.078407583907136	0.2974232323676992	0.0	3.134650640115655	0.0	0.0
2024-09-24 16:00:00	268	16	9	4	27.570225250521112	0.3315876122542612	0.0	4.044991849164899	0.0	0.0
2024-09-24 17:00:00	268	17	9	4	31.84712289999362	0.4330457682735491	0.0	5.8683724355145515	0.0	0.0
2024-09-24 18:00:00	268	18	9	4	26.046985974709848	0.1992370818649843	0.0	6.979994954990342	0.0	0.0
2024-09-24 19:00:00	268	19	9	4	23.043402488951823	0.20688433724270794	0.0	11.166635769794494	0.0	0.0
2024-09-24 20:00:00	268	20	9	4	19.350029566415206	0.07609687110601335	0.0	5.14909812507227	0.0	0.0
2024-09-24 21:00:00	268	21	9	4	19.476202211237553	0.1237047545259836	0.0	6.979160616348201	0.0	0.0
2024-09-24 22:00:00	268	22	9	4	23.528149254619834	0.5022221028707512	0.0	7.9741701683591835	0.0	0.0
2024-09-24 23:00:00	268	23	9	4	20.253074195744105	0.7415898961677803	1.0722150889262987	6.988037372915588	0.0	0.0
2024-09-25 00:00:00	269	0	9	4	19.939669686580377	0.21539651526618803	0.0	5.584689937454028	0.0	0.0
2024-09-25 01:00:00	269	1	9	4	17.15176503281384	0.16666543027891512	0.0	6.646870611582673	0.0	0.0
2024-09-25 02:00:00	269	2	9	4	20.747342240377183	0.0919779917595526	0.0	6.291256724512993	0.0	0.0
2024-09-25 03:00:00	269	3	9	4	20.638468712351663	0.3063797486433237	0.0	6.606469837775342	0.0	0.0
2024-09-25 04:00:00	269	4	9	4	21.5091990886494	0.3534624805464788	0.0	6.073298347364643	0.0	0.0
2024-09-25 05:00:00	269	5	9	4	24.754707713869827	0.31661033422527024	0.0	4.80513385045578	0.0	0.0
2024-09-25 06:00:00	269	6	9	4	23.253975025360884	0.46336976000781155	0.0	7.816146770949729	846.2982935220643	5.225745015972625
2024-09-25 07:00:00	269	7	9	4	23.405511124512614	0.6509099742198452	0.0	4.136291223160166	641.239193153729	3.1760752040898477
2024-09-25 08:00:00	269	8	9	4	27.938781631575292	0.0683912418769482	0.0	7.760040078250108	1065.6722883243579	9.860247617336743
2024-09-25 09:00:00	269	9	9	4	28.015574267610113	0.527049352181365	0.0	9.762244876894725	554.6198773143569	3.3018133676191357
2024-09-25 10:00:00	269	10	9	4	29.477212234708155	0.05474306447972793	0.0	5.547716126214365	621.9046382070968	5.259201075472172
2024-09-25 11:00:00	269	11	9	4	30.07516441603657	0.36011237716614714	0.0	5.580405488177152	245.03610429525224	1.5826664218168167
2024-09-25 12:00:00	269	12	9	4	29.83484102564647	0.3093331971497134	0.0	7.648193790833917	1.2199253691537694e-13	9.124239341031598e-16
2024-09-25 13:00:00	269	13	9	4	27.446932749784605	0.26789651395981695	0.0	5.470270267555058	0.0	0.0
2024-09-25 14:00:00	269	14	9	4	29.75079029484147	0.3874939296688245	0.0	8.930699800035415	0.0	0.0
2024-09-25 15:00:00	269	15	9	4	27.86724013831806	0.23459499463262543	0.0	9.489385721641654	0.0	0.0
2024-09-25 16:00:00	269	16	9	4	23.994126470662927	0.4921840173368164	0.0	2.068132845031828	0.0	0.0
2024-09-25 17:00:00	269	17	9	4	26.073780593995735	0.13053443595948616	0.0	4.3564769648955	0.0	0.0
2024-09-25 18:00:00	269	18	9	4	24.64687507984851	0.10050800069581166	0.0	6.646982868407962	0.0	0.0
2024-09-25 19:00:00	269	19	9	4	21.75067890409276	0.5785731996353315	0.0	4.773230251317195	0.0	0.0
2024-09-25 20:00:00	269	20	9	4	21.023334076998385	0.2220513539885526	0.0	6.043357164035424	0.0	0.0
2024-09-25 21:00:00	269	21	9	4	20.469792596868107	0.1537637990866468	0.0	7.1006383299379925	0.0	0.0
2024-09-25 22:00:00	269	22	9	4	20.705533557825326	0.2980520314087478	0.0	7.031898140434672	0.0	0.0
2024-09-25 23:00:00	269	23	9	4	17.04358708524012	0.2601083825469298	0.0	5.124219801770482	0.0	0.0
2024-09-26 00:00:00	270	0	9	4	21.51042865231283	0.18602058420955983	0.0	9.78764781478165	0.0	0.0
2024-09-26 01:00:00	270	1	9	4	16.72207960303948	0.11378800186870477	0.0	5.5739975760724665	0.0	0.0
2024-09-26 02:00:00	270	2	9	4	18.59631518452619	0.4201828931837459	0.0	5.947675063597824	0.0	0.0
2024-09-26 03:00:00	270	3	9	4	20.558058981540714	0.0668105336161384	0.0	7.466800466064875	0.0	0.0
2024-09-26 04:00:00	270	4	9	4	24.386391658906643	0.3421389345741142	0.0	2.798756193787832	0.0	0.0
2024-09-26 05:00:00	270	5	9	4	23.53372464688742	0.7197172748223959	0.8574089973102308	7.3810394174511975	0.0	0.0
2024-09-26 06:00:00	270	6	9	4	27.225764729354566	0.5512073014369091	0.0	9.133289205003427	760.1995839227831	3.834245275095586
2024-09-26 07:00:00	270	7	9	4	26.49738387670246	0.2203042214438877	0.0	6.105518860703751	1044.963662045847	7.496532357210094
2024-09-26 08:00:00	270	8	9	4	23.501838507381873	0.7177860113506862	0.033392810754344415	9.393825788915732	518.1350413190434	2.1205927919828
2024-09-26 09:00:00	270	9	9	4	28.06208503169555	0.14207466757628612	0.0	4.3428248555854045	818.7323706859924	7.319150308353488
2024-09-26 10:00:00	270	10	9	4	29.76894379282571	0.3269657550126728	0.0	5.91449151117014	489.0773245698962	3.9143710145018744
2024-09-26 11:00:00	270	11	9	4	31.47954334297944	0.6658821125762693	0.0	8.826712728889056	167.90616750713545	0.7795887355595043
2024-09-26 12:00:00	270	12	9	4	29.0624522183773	0.12547583812001925	0.0	4.04423540711275	1.4377303376967642e-13	1.2220472279437162e-15
2024-09-26 13:00:00	270	13	9	4	29.692900099828446	0.3676950614497482	0.0	4.6486588985736645	0.0	0.0
2024-09-26 14:00:00	270	14	9	4	29.19155348607995	0.5849924283845204	0.0	3.8263916371112763	0.0	0.0
2024-09-26 15:00:00	270	15	9	4	30.748321133651054	0.1303684132991397	0.0	8.765179537821037	0.0	0.0
2024-09-26 16:00:00	270	16	9	4	24.86992058946929	0.3940167069409507	0.0	4.5880464379999895	0.0	0.0
2024-09-26 17:00:00	270	17	9	4	24.56184493816038	0.42257345189958045	0.0	5.8189371451333844	0.0	0.0
2024-09-26 18:00:00	270	18	9	4	24.530323593874822	0.1378807756044286	0.0	6.97867645439186	0.0	0.0
2024-09-26 19:00:00	270	19	9	4	24.006055577039355	0.2753893586357412	0.0	6.207709449663371	0.0	0.0
2024-09-26 20:00:00	270	20	9	4	20.85323328380995	0.012960142627570824	0.0	8.888619320538337	0.0	0.0
2024-09-26 21:00:00	270	21	9	4	23.74031615125975	0.24581587218026402	0.0	2.91268887747619	0.0	0.0
2024-09-26 22:00:00	270	22	9	4	21.449754613532434	0.4606174754794255	0.0	7.412242229976575	0.0	0.0
2024-09-26 23:00:00	270	23	9	4	20.623503226959997	0.2563725454760837	0.0	3.6530146504373695	0.0	0.0
2024-09-27 00:00:00	271	0	9	4	15.393912269068696	0.1587859064669698	0.0	9.449939480815996	0.0	0.0
2024-09-27 01:00:00	271	1	9	4	16.111031984977846	0.26924530341275177	0.0	4.355308270990815	0.0	0.0
2024-09-27 02:00:00	271	2	9	4	21.308359368405068	0.10516673625638844	0.0	7.28010184475426	0.0	0.0
2024-09-27 03:00:00	271	3	9	4	23.211593845907153	0.31987349682021204	0.0	4.373417556529442	0.0	0.0
2024-09-27 04:00:00	271	4	9	4	22.33117310499674	0.41689958058901244	0.0	4.850211724392315	0.0	0.0
2024-09-27 05:00:00	271	5	9	4	26.318529089643715	0.17566043437341944	0.0	3.5857508342672584	0.0	0.0
2024-09-27 06:00:00	271	6	9	4	26.754430563239023	0.3796107779306527	0.0	5.650972386845547	926.0658685997255	6.170803128934435
2024-09-27 07:00:00	271	7	9	4	27.521954441983574	0.44316054198335414	0.0	6.637437160767248	834.9066457970973	5.376572510645831
2024-09-27 08:00:00	271	8	9	4	25.516018982782995	0.4225390991141393	0.0	6.500558252770204	765.8976351815517	5.2497543041427654
2024-09-27 09:00:00	271	9	9	4	27.998720329133036	0.43341865763063725	0.0	5.083220588653573	617.8828779190842	3.687666252133677
2024-09-27 10:00:00	271	10	9	4	31.34159906088766	0.19382140493527825	0.0	4.806050884580559	553.2337983273027	4.582869980478573
2024-09-27 11:00:00	271	11	9	4	28.4104605705099	0.4856381877153799	0.0	5.533997813010584	213.03734986880787	1.307826409965625
2024-09-27 12:00:00	271	12	9	4	31.405721473013532	0.3976946054305132	0.0	6.598034091937474	1.1125995136307468e-13	6.818262697622397e-16
2024-09-27 13:00:00	271	13	9	4	30.951053727363274	0.04393602255155031	0.0	5.961499513411929	0.0	0.0
2024-09-27 14:00:00	271	14	9	4	26.88522948163167	0.4062966666376665	0.0	6.563999299032954	0.0	0.0
2024-09-27 15:00:00	271	15	9	4	28.3165727893195	0.060434491007940905	0.0	6.684346694803308	0.0	0.0
2024-09-27 16:00:00	271	16	9	4	27.654324422322972	0.1239394226896609	0.0	10.208141244875398	0.0	0.0
2024-09-27 17:00:00	271	17	9	4	25.34075715329733	0.48301935186507033	0.0	4.647666879297544	0.0	0.0
2024-09-27 18:00:00	271	18	9	4	22.434746920563704	0.39543590298647513	0.0	7.440705632680478	0.0	0.0
2024-09-27 19:00:00	271	19	9	4	27.973953308319256	0.44038568519783405	0.0	4.767434357162881	0.0	0.0
2024-09-27 20:00:00	271	20	9	4	22.84577980898529	0.31700440294851073	0.0	5.536620884645643	0.0	0.0
2024-09-27 21:00:00	271	21	9	4	17.74606587691733	0.2660952337993121	0.0	4.880523514477287	0.0	0.0
2024-09-27 22:00:00	271	22	9	4	22.574048973185356	0.11489968928380194	0.0	7.450487786154142	0.0	0.0
2024-09-27 23:00:00	271	23	9	4	20.47831416397232	0.43832585056037204	0.0	10.112223624050683	0.0	0.0
2024-09-28 00:00:00	272	0	9	4	20.601884479749565	0.030085580580128404	0.0	8.634086619595244	0.0	0.0
2024-09-28 01:00:00	272	1	9	4	21.517816194381005	0.28494264248076284	0.0	1.5326429685304621	0.0	0.0
2024-09-28 02:00:00	272	2	9	4	19.927989241414004	0.08919726738561301	0.0	5.832755060540337	0.0	0.0
2024-09-28 03:00:00	272	3	9	4	19.823477412145035	0.4794347635978151	0.0	7.976000481142509	0.0	0.0
2024-09-28 04:00:00	272	4	9	4	24.0283707236023	0.2902183332646885	0.0	6.4734103955074	0.0	0.0
2024-09-28 05:00:00	272	5	9	4	24.877809985830943	0.5140108187389321	0.0	5.439686992131045	0.0	0.0
2024-09-28 06:00:00	272	6	9	4	26.143250572139127	0.3362248945088427	0.0	7.537674827036817	967.1003762066555	7.056060998283646
2024-09-28 07:00:00	272	7	9	4	29.204759784469847	0.11278884599781912	0.0	6.766796849073202	1143.4746789130559	9.443583309820614
2024-09-28 08:00:00	272	8	9	4	31.915349785066454	0.47176898755554125	0.0	2.3151899580364392	723.6815661768092	4.132614438657478
2024-09-28 09:00:00	272	9	9	4	29.193014075480452	0.20533802236747128	0.0	4.771661644771635	773.6088989620696	5.679963876610565
2024-09-28 10:00:00	272	10	9	4	32.37057217933153	0.3351246797639995	0.0	4.293201781912288	484.0837399479496	3.6798803176277928
2024-09-28 11:00:00	272	11	9	4	32.94509690547076	0.43549303160161035	0.0	6.721059806143004	225.38472892453441	1.5409074798093552
2024-09-28 12:00:00	272	12	9	4	31.069234251817555	0.5109778823220542	0.0	5.379301489203199	9.767863627006107e-14	6.064066075934888e-16
2024-09-28 13:00:00	272	13	9	4	31.437863621960773	0.17744423177862795	0.0	8.480634518291748	0.0	0.0
2024-09-28 14:00:00	272	14	9	4	30.14883464214283	0.18483091787118092	0.0	5.447440609924378	0.0	0.0
2024-09-28 15:00:00	272	15	9	4	31.111694839928155	0.04722509643753542	0.0	6.190655902162323	0.0	0.0
2024-09-28 16:00:00	272	16	9	4	31.03261872484875	0.6452355434928402	0.0	4.3708609988082605	0.0	0.0
2024-09-28 17:00:00	272	17	9	4	28.01715428129179	0.07455411886303209	0.0	5.637524774074731	0.0	0.0
2024-09-28 18:00:00	272	18	9	4	26.367546836998233	0.38099033593343756	0.0	4.954878233342595	0.0	0.0
2024-09-28 19:00:00	272	19	9	4	22.26098158060937	0.20664517517935727	0.0	7.2799643138272	0.0	0.0
2024-09-28 20:00:00	272	20	9	4	20.11017888229832	0.3689937671856101	0.0	5.7077479842506955	0.0	0.0
2024-09-28 21:00:00	272	21	9	4	20.898744199069192	0.10449846775188652	0.0	8.761086701404093	0.0	0.0
2024-09-28 22:00:00	272	22	9	4	14.824210152059369	0.1808325720771113	0.0	7.986184527722133	0.0	0.0
2024-09-28 23:00:00	272	23	9	4	20.35515760329681	0.3785476003177584	0.0	7.520516234669155	0.0	0.0
2024-09-29 00:00:00	273	0	9	4	20.007206713479327	0.5257136022470091	0.0	4.6132466384901205	0.0	0.0
2024-09-29 01:00:00	273	1	9	4	19.697528863598606	0.5856135272923916	0.0	9.476570997455713	0.0	0.0
2024-09-29 02:00:00	273	2	9	4	18.97656043955107	0.5566371883134823	0.0	7.736886280242901	0.0	0.0
2024-09-29 03:00:00	273	3	9	4	23.750134287965146	0.4375275045809922	0.0	3.1726163884435765	0.0	0.0
2024-09-29 04:00:00	273	4	9	4	21.105139617095276	0.2248801971784344	0.0	6.9940942015339145	0.0	0.0
2024-09-29 05:00:00	273	5	9	4	23.555917026877232	0.3488943959684931	0.0	4.099749630801294	0.0	0.0
2024-09-29 06:00:00	273	6	9	4	26.898209018494615	0.20342544092842801	0.0	5.132805846107372	1094.5154117783416	8.935327555095876
2024-09-29 07:00:00	273	7	9	4	25.100984020951216	0.3426217411639243	0.0	7.54086717886053	926.9789276519613	6.5953431756071526
2024-09-29 08:00:00	273	8	9	4	26.55958347717238	0.4320047825003995	0.0	9.101004117002926	756.1232613212999	4.774731747109719
2024-09-29 09:00:00	273	9	9	4	28.22816334510726	0.45178066473027084	0.0	5.006618940327069	603.8264120454768	3.613308955607468
2024-09-29 10:00:00	273	10	9	4	27.95753155614722	0.7400795394830484	0.7972749286815113	10.882688040947018	287.33555399948494	1.1515567621621312
2024-09-29 11:00:00	273	11	9	4	31.180745676872892	0.13456299321157295	0.0	3.2880363754514206	300.54607365886	2.59551804084489
2024-09-29 12:00:00	273	12	9	4	29.514797478030857	0.38324572629894527	0.0	9.301023046444838	1.1270763682972846e-13	7.354874509544264e-16
2024-09-29 13:00:00	273	13	9	4	31.67703488442213	0.46824408589804933	0.0	6.307859201352782	0.0	0.0
2024-09-29 14:00:00	273	14	9	4	28.894705758684836	0.3114204169667736	0.0	4.5837969919453005	0.0	0.0
2024-09-29 15:00:00	273	15	9	4	31.712456864666468	0.2854148069657996	0.0	7.335032116274046	0.0	0.0
2024-09-29 16:00:00	273	16	9	4	23.633900193811918	0.20747227544648963	0.0	1.9343991909638136	0.0	0.0
2024-09-29 17:00:00	273	17	9	4	28.35762638927195	0.09373541144760343	0.0	8.499104709318349	0.0	0.0
2024-09-29 18:00:00	273	18	9	4	27.62906253423694	0.5339968726668014	0.0	8.549180568663473	0.0	0.0
2024-09-29 19:00:00	273	19	9	4	25.894279105037786	0.4439989535675384	0.0	4.747054318525093	0.0	0.0
2024-09-29 20:00:00	273	20	9	4	19.57995892068716	0.14203962676647341	0.0	2.9999646177090677	0.0	0.0
2024-09-29 21:00:00	273	21	9	4	18.48633394700406	0.1464987073786723	0.0	4.750171916056198	0.0	0.0
2024-09-29 22:00:00	273	22	9	4	20.117732681847894	0.4117057930881237	0.0	2.9709131612304605	0.0	0.0
2024-09-29 23:00:00	273	23	9	4	20.962064646582878	0.7286033185446334	0.2720249062909864	7.375977630632328	0.0	0.0
2024-09-30 00:00:00	274	0	9	4	21.221488188434027	0.3446277861123944	0.0	6.0129373379099516	0.0	0.0
2024-09-30 01:00:00	274	1	9	4	22.245079775830202	0.08173719719570455	0.0	4.2814885336682735	0.0	0.0
2024-09-30 02:00:00	274	2	9	4	21.46354452868805	0.3809469411674087	0.0	5.674926591172019	0.0	0.0
2024-09-30 03:00:00	274	3	9	4	22.7354791456333	0.370905685953357	0.0	5.396818409401453	0.0	0.0
2024-09-30 04:00:00	274	4	9	4	22.065707335056928	0.3128055772725007	0.0	4.290873015718093	0.0	0.0
2024-09-30 05:00:00	274	5	9	4	22.57624774400492	0.020471195978904677	0.0	6.010908822316805	0.0	0.0
2024-09-30 06:00:00	274	6	9	4	25.865665732598313	0.3664000189913212	0.0	6.185054035780895	935.330982926903	6.504654324991269
2024-09-30 07:00:00	274	7	9	4	25.603836303710263	0.10030286053651805	0.0	6.565668071089169	1152.0899415907213	10.693688063532349
2024-09-30 08:00:00	274	8	9	4	28.924803363532142	0.6963207617033288	1.8303372217674272	6.88169068534558	533.6388408900619	2.2631503357540823
2024-09-30 09:00:00	274	9	9	4	29.467644479581725	0.10457670985444434	0.0	5.185618892722243	840.465074697993	7.5308064127909535
2024-09-30 10:00:00	274	10	9	4	33.40087116263816	0.056682594659198685	0.0	9.692344821658642	617.4629483476848	5.56439490651311
2024-09-30 11:00:00	274	11	9	4	31.695258964355155	0.6164534937348242	0.0	0.9113279778647838	179.47807169303516	0.909951876708388
2024-09-30 12:00:00	274	12	9	4	29.41451870123251	0.38173635386761967	0.0	8.56552128020018	1.127282340754813e-13	7.107477483102122e-16
2024-09-30 13:00:00	274	13	9	4	31.166307646748376	0.2667853779910031	0.0	5.709709066146974	0.0	0.0
2024-09-30 14:00:00	274	14	9	4	28.12172141077309	0.1575652238812264	0.0	7.653716542184107	0.0	0.0
2024-09-30 15:00:00	274	15	9	4	26.648308539166198	0.17835098089129772	0.0	9.588599657240366	0.0	0.0
2024-09-30 16:00:00	274	16	9	4	26.689561977302418	0.16218018819349928	0.0	3.4903069581689965	0.0	0.0
2024-09-30 17:00:00	274	17	9	4	29.07785240676146	0.3380868906838486	0.0	3.1387812654041323	0.0	0.0
2024-09-30 18:00:00	274	18	9	4	25.443373847318632	0.22157007538816234	0.0	3.2917436082693516	0.0	0.0
2024-09-30 19:00:00	274	19	9	4	22.05080997348681	0.38657671985716535	0.0	6.684482140454736	0.0	0.0
2024-09-30 20:00:00	274	20	9	4	23.556635856885816	0.7139718185059397	0.0	6.38190337327982	0.0	0.0
2024-09-30 21:00:00	274	21	9	4	20.639658502714003	0.19886382885852485	0.0	5.641550091462789	0.0	0.0
2024-09-30 22:00:00	274	22	9	4	20.940360803845056	0.6567599102459074	0.0	4.958749425176416	0.0	0.0
2024-09-30 23:00:00	274	23	9	4	20.406588395492832	0.2226978944558414	0.0	8.697905936992619	0.0	0.0
2024-10-01 00:00:00	275	0	10	4	19.5436933215373	0.2675295320057776	0.0	9.770134327309533	0.0	0.0
2024-10-01 01:00:00	275	1	10	4	18.06866358278185	0.2034314589938748	0.0	9.372018701625459	0.0	0.0
2024-10-01 02:00:00	275	2	10	4	22.04589910724971	0.566266207889807	0.0	3.6702957680819064	0.0	0.0
2024-10-01 03:00:00	275	3	10	4	19.67024919411515	0.11976784371022936	0.0	4.967644932546703	0.0	0.0
2024-10-01 04:00:00	275	4	10	4	21.790800483504686	0.518751478544573	0.0	3.794863718209681	0.0	0.0
2024-10-01 05:00:00	275	5	10	4	22.822672884646675	0.32231334661795485	0.0	5.2646998492365675	0.0	0.0
2024-10-01 06:00:00	275	6	10	4	19.97036455869455	0.11803545419845102	0.0	9.978425448836603	1173.7664853685287	10.471288934516279
2024-10-01 07:00:00	275	7	10	4	25.6406634345154	0.16979570488136425	0.0	3.32852393459667	1085.4833738196005	9.324206797481127
2024-10-01 08:00:00	275	8	10	4	25.600225348939038	0.527326698139439	0.0	8.601556576752419	674.1681228418965	4.131232434224355
2024-10-01 09:00:00	275	9	10	4	29.58509348510359	0.2800372631096027	0.0	5.330567940763914	719.3403650059726	5.276160094087807
2024-10-01 10:00:00	275	10	10	4	29.94892616352704	0.1498341580870851	0.0	4.100533349302436	571.5272326296732	4.849971534407694
2024-10-01 11:00:00	275	11	10	4	29.38006316113899	0.18690809955705814	0.0	8.045335274300877	286.5767361613098	2.1847708596923017
2024-10-01 12:00:00	275	12	10	4	32.726962885005086	0.6453471430167627	0.0	6.688634190437072	8.137472567872175e-14	4.1681000971420133e-16
2024-10-01 13:00:00	275	13	10	4	29.1609712354447	0.20516109966373994	0.0	5.302044771434478	0.0	0.0
2024-10-01 14:00:00	275	14	10	4	30.689015844561876	0.4455533173721564	0.0	9.113014055057038	0.0	0.0
2024-10-01 15:00:00	275	15	10	4	25.423348657195042	0.07735109093590524	0.0	4.717394596439917	0.0	0.0
2024-10-01 16:00:00	275	16	10	4	29.40571398478511	0.3320542931858942	0.0	9.053782270558424	0.0	0.0
2024-10-01 17:00:00	275	17	10	4	27.868671169936118	0.650351542216144	1.4549879449765104	5.7454249860972615	0.0	0.0
2024-10-01 18:00:00	275	18	10	4	21.897001309908156	0.6645327033976131	0.30504802216869104	6.555750752042131	0.0	0.0
2024-10-01 19:00:00	275	19	10	4	26.046991898672683	0.45483719600620914	0.0	6.67202839369404	0.0	0.0
